city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Mumbai,19.087282,72.809541,19.245356,73.047987,30.6,2024-06-09,Sunday,15,Weekend,Humid,0,Highway,Low,Car
Mumbai,19.20677,72.768165,19.244001,72.903236,14.77,2024-11-23,Saturday,5,Weekend,Clear,0,Local,Low,Car
Hyderabad,17.542605,78.424753,17.337533,78.474517,23.41,2024-09-26,Thursday,2,Weekday,Humid,0,Highway,Low,Car
Hyderabad,17.397266,78.301997,17.210436,78.333053,21.03,2024-03-27,Wednesday,7,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.392434,78.331675,17.324908,78.451611,14.78,2024-08-14,Wednesday,10,Weekday,Cloudy,0,Local,Low,Car
Chennai,12.940168,80.141334,12.918558,80.10265,4.83,2024-12-10,Tuesday,19,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.469072,88.476155,22.401545,88.365325,13.64,2024-04-11,Thursday,16,Holiday,Clear,0,Highway,Low,Car
Bengaluru,12.994683,77.78516,13.019757,77.448659,36.56,2024-05-06,Monday,5,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,12.893128,77.444555,12.93166,77.610741,18.51,2024-10-25,Friday,17,Weekday,Sunny,0,Local,Medium,Metro
Chennai,13.043792,80.160293,12.991372,80.163401,5.84,2024-04-23,Tuesday,21,Weekday,Hot,0,Local,Low,Car
Delhi,28.65093,77.171279,28.822659,76.87937,34.27,2024-05-02,Thursday,7,Weekday,Hot,0,Highway,Low,Car
Bengaluru,13.071467,77.579361,12.955259,77.585307,12.94,2024-11-05,Tuesday,4,Weekday,Hot,0,Arterial,Low,Car
Chennai,13.084009,80.229457,13.129712,80.120646,12.83,2024-10-08,Tuesday,19,Weekday,Clear,0,Local,Low,Car
Mumbai,18.878542,72.87209,19.074572,72.967278,23.99,2024-11-26,Tuesday,9,Weekday,Sunny,0,Highway,Medium,Metro
Chennai,13.104474,80.155746,13.035544,80.216301,10.09,2024-10-17,Thursday,22,Weekday,Hot,0,Highway,Low,Car
Mumbai,18.822731,73.016152,19.198235,73.032073,41.79,2024-03-30,Saturday,12,Weekend,Hot,0,Highway,Low,Car
Bengaluru,12.934491,77.425253,12.889745,77.785956,39.41,2024-12-28,Saturday,22,Weekend,Foggy,0,Local,Medium,Metro
Chennai,13.198836,80.25307,13.000634,80.223767,22.27,2024-07-11,Thursday,1,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.582549,78.441744,17.549395,78.316454,13.78,2024-03-06,Wednesday,22,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.095232,77.565464,13.024324,77.608711,9.17,2024-07-26,Friday,18,Weekday,Humid,0,Arterial,Low,Car
Kolkata,22.532662,88.402229,22.560007,88.434184,4.47,2024-12-02,Monday,15,Weekday,Foggy,0,Local,Low,Car
Bengaluru,12.827874,77.417719,13.016682,77.655981,33.28,2024-01-15,Monday,9,Weekday,Clear,0,Local,Medium,Metro
Kolkata,22.587549,88.473758,22.696758,88.346501,17.83,2024-10-27,Sunday,9,Weekend,Sunny,0,Highway,Medium,Metro
Chennai,13.104828,80.154147,13.040733,80.182909,7.78,2024-01-28,Sunday,16,Weekend,Foggy,0,Local,Low,Car
Chennai,12.939521,80.154216,13.093827,80.140214,17.22,2024-03-07,Thursday,18,Weekday,Sunny,0,Local,Medium,Metro
Chennai,12.928977,80.125132,13.08986,80.139409,17.96,2024-09-12,Thursday,21,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.401047,78.47536,17.53516,78.356918,19.5,2024-07-27,Saturday,8,Weekend,Humid,0,Local,Medium,Metro
Mumbai,18.87667,72.75033,19.050789,72.913322,25.86,2024-10-18,Friday,2,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.213321,72.74983,19.178065,72.921094,18.41,2024-10-19,Saturday,6,Weekend,Hot,0,Arterial,Low,Car
Bengaluru,12.966336,77.455108,12.896544,77.455495,7.76,2024-06-14,Friday,2,Weekday,Rainy,0,Local,Low,Car
Hyderabad,17.254792,78.364719,17.207264,78.567419,22.17,2024-05-14,Tuesday,14,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.527135,88.370179,22.516481,88.238594,13.57,2024-08-19,Monday,17,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.53244,78.538098,17.414248,78.467113,15.15,2024-07-20,Saturday,22,Weekend,Humid,0,Highway,Low,Car
Hyderabad,17.433561,78.444727,17.250236,78.412504,20.67,2024-08-12,Monday,23,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.588073,78.444823,17.300187,78.339408,33.91,2024-08-16,Friday,12,Weekday,Humid,0,Local,Low,Car
Delhi,28.824538,76.819031,28.570347,77.329394,57.24,2024-02-15,Thursday,19,Weekday,Foggy,0,Highway,Medium,Metro
Hyderabad,17.295881,78.553241,17.554059,78.317597,38.07,2024-09-03,Tuesday,1,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.905911,77.654795,13.030197,77.417342,29.21,2024-08-28,Wednesday,4,Weekday,Humid,0,Local,Low,Car
Kolkata,22.693425,88.45916,22.608657,88.329364,16.32,2024-01-08,Monday,3,Weekday,Foggy,0,Arterial,Low,Car
Hyderabad,17.56209,78.331659,17.566528,78.428451,10.27,2024-11-03,Sunday,3,Weekend,Hot,0,Highway,Low,Car
Chennai,13.154114,80.269616,13.048095,80.145988,17.84,2024-07-10,Wednesday,20,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.48221,88.373274,22.401317,88.249343,15.59,2024-06-03,Monday,1,Weekday,Rainy,0,Arterial,Low,Car
Bengaluru,12.891314,77.717095,12.897889,77.496596,23.91,2024-02-27,Tuesday,22,Weekday,Cold,0,Highway,Low,Car
Hyderabad,17.210645,78.488077,17.398572,78.481736,20.91,2024-02-10,Saturday,18,Weekend,Cold,0,Arterial,Medium,Metro
Bengaluru,13.096614,77.49709,12.862499,77.511549,26.08,2024-07-01,Monday,9,Weekday,Cloudy,0,Local,Medium,Metro
Kolkata,22.528166,88.498193,22.655167,88.395096,17.65,2024-03-22,Friday,6,Weekday,Sunny,0,Arterial,Low,Car
Delhi,28.474034,76.948605,28.425906,76.974372,5.91,2024-10-16,Wednesday,23,Weekday,Hot,0,Local,Low,Car
Delhi,28.695192,76.824327,28.69814,77.141429,30.93,2024-12-01,Sunday,17,Weekend,Clear,0,Arterial,Medium,Metro
Chennai,13.146983,80.188716,13.146895,80.285005,10.43,2024-05-27,Monday,5,Weekday,Clear,0,Local,Low,Car
Kolkata,22.664974,88.202321,22.630582,88.473522,28.09,2024-12-18,Wednesday,2,Weekday,Clear,0,Highway,Low,Car
Bengaluru,13.095603,77.527709,12.800082,77.737702,39.97,2024-03-10,Sunday,14,Weekend,Clear,0,Highway,Low,Car
Hyderabad,17.215177,78.468798,17.493514,78.357208,33.14,2024-07-02,Tuesday,9,Weekday,Rainy,0,Arterial,Medium,Metro
Kolkata,22.609189,88.358801,22.562248,88.393833,6.34,2024-05-14,Tuesday,18,Weekday,Hot,0,Highway,Low,Car
Delhi,28.821413,76.871575,28.695318,77.272235,41.5,2024-08-17,Saturday,14,Weekend,Humid,0,Local,Low,Car
Mumbai,19.202174,72.814729,19.03975,72.825161,18.09,2024-01-23,Tuesday,19,Weekday,Cold,0,Arterial,Medium,Metro
Chennai,13.023751,80.146302,13.162434,80.258086,19.61,2024-08-31,Saturday,22,Weekend,Rainy,0,Arterial,Medium,Metro
Kolkata,22.628392,88.49736,22.591379,88.200017,30.8,2024-03-16,Saturday,15,Weekend,Clear,0,Arterial,Low,Car
Delhi,28.853603,77.335635,28.497392,77.020425,50.14,2024-03-27,Wednesday,14,Weekday,Sunny,0,Arterial,Low,Car
Bengaluru,12.894962,77.688216,13.009325,77.779883,16.14,2024-08-30,Friday,17,Weekday,Humid,0,Arterial,Medium,Metro
Delhi,28.638216,77.159648,28.446109,76.932186,30.82,2024-05-16,Thursday,8,Weekday,Sunny,0,Arterial,Medium,Metro
Delhi,28.409413,77.269907,28.536861,77.138295,19.14,2024-09-28,Saturday,16,Weekend,Humid,0,Arterial,Low,Car
Delhi,28.453675,77.039992,28.63474,77.378474,38.71,2024-03-01,Friday,2,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.552058,88.317302,22.636724,88.474762,18.71,2024-07-04,Thursday,11,Weekday,Rainy,0,Local,Low,Car
Bengaluru,13.059037,77.744791,12.826709,77.711898,26.08,2024-08-30,Friday,3,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.483728,77.069358,28.865233,77.017922,42.72,2024-08-26,Monday,10,Holiday,Cloudy,0,Local,High,Bike/Walk
Chennai,12.967393,80.118876,13.09842,80.264615,21.48,2024-09-20,Friday,9,Weekday,Rainy,0,Local,Medium,Metro
Bengaluru,13.05057,77.557722,13.036266,77.41573,15.46,2024-08-02,Friday,12,Weekday,Humid,0,Local,Low,Car
Chennai,13.127858,80.266563,13.002629,80.112054,21.77,2024-06-17,Monday,19,Holiday,Cloudy,0,Highway,High,Bike/Walk
Bengaluru,12.928526,77.766286,12.962937,77.754859,4.02,2024-07-03,Wednesday,7,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.328204,78.483387,17.365521,78.461903,4.73,2024-08-10,Saturday,1,Weekend,Rainy,0,Local,Low,Car
Kolkata,22.516111,88.348069,22.529219,88.366825,2.42,2024-01-08,Monday,3,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.99502,72.772151,19.190057,72.885107,24.72,2024-05-09,Thursday,23,Weekday,Hot,0,Highway,Low,Car
Chennai,12.983258,80.124561,13.04969,80.273098,17.71,2024-11-18,Monday,13,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,13.021944,77.476056,13.091017,77.574676,13.16,2024-05-20,Monday,4,Weekday,Sunny,0,Local,Low,Car
Delhi,28.789145,76.812922,28.594838,77.057977,32.22,2024-03-13,Wednesday,19,Weekday,Clear,1,Arterial,High,Bike/Walk
Delhi,28.586494,77.396417,28.490578,77.170972,24.47,2024-01-11,Thursday,18,Weekday,Clear,0,Local,Medium,Metro
Delhi,28.829451,77.208363,28.760449,77.009707,20.82,2024-12-26,Thursday,18,Weekday,Clear,0,Local,Medium,Metro
Hyderabad,17.246305,78.34498,17.409881,78.516171,25.71,2024-06-09,Sunday,20,Weekend,Humid,1,Arterial,Medium,Metro
Delhi,28.426346,77.293682,28.466928,77.096561,19.79,2024-01-14,Sunday,15,Weekend,Cold,0,Highway,Low,Car
Kolkata,22.67518,88.322613,22.521166,88.475777,23.25,2024-04-26,Friday,3,Weekday,Clear,0,Arterial,Low,Car
Chennai,12.92222,80.190433,13.048858,80.151667,14.69,2024-12-12,Thursday,14,Weekday,Cold,0,Arterial,Low,Car
Hyderabad,17.439924,78.391368,17.233618,78.429008,23.29,2024-03-15,Friday,8,Weekday,Sunny,0,Arterial,Medium,Metro
Bengaluru,12.815472,77.600245,13.006103,77.584867,21.26,2024-06-10,Monday,16,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,12.992347,77.588409,13.053786,77.42512,18.96,2024-05-23,Thursday,21,Holiday,Sunny,0,Arterial,Medium,Metro
Kolkata,22.494261,88.481125,22.677925,88.388531,22.53,2024-09-21,Saturday,15,Weekend,Cloudy,0,Local,Low,Car
Kolkata,22.476284,88.444615,22.420697,88.203771,25.51,2024-05-16,Thursday,12,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.935478,77.631769,12.981137,77.699053,8.88,2024-07-26,Friday,16,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,19.28928,72.985156,18.927759,72.948502,40.38,2024-10-11,Friday,16,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.510278,88.381477,22.448043,88.334023,8.47,2024-08-23,Friday,22,Weekday,Rainy,0,Arterial,Low,Car
Hyderabad,17.434122,78.414014,17.324832,78.34534,14.17,2024-07-16,Tuesday,3,Weekday,Cloudy,0,Local,Low,Car
Kolkata,22.573875,88.257149,22.513848,88.364551,12.89,2024-07-07,Sunday,2,Weekend,Rainy,0,Arterial,Low,Car
Delhi,28.633207,77.393646,28.576987,77.111004,28.29,2024-08-28,Wednesday,13,Weekday,Rainy,0,Arterial,Low,Car
Hyderabad,17.214481,78.553236,17.557294,78.371697,42.71,2024-11-30,Saturday,18,Weekend,Hot,0,Local,Medium,Metro
Mumbai,19.084733,72.949663,19.193971,72.91897,12.57,2024-09-04,Wednesday,17,Weekday,Cloudy,0,Local,Low,Car
Chennai,13.146393,80.244979,13.010458,80.283613,15.68,2024-03-26,Tuesday,19,Weekday,Clear,0,Local,Medium,Metro
Bengaluru,12.90195,77.771861,12.871006,77.450362,35.02,2024-12-26,Thursday,16,Weekday,Foggy,0,Local,Low,Car
Mumbai,19.256238,72.855368,19.27347,73.045044,20.0,2024-02-03,Saturday,5,Weekend,Cold,0,Arterial,Low,Car
Bengaluru,12.965066,77.461466,13.027794,77.611429,17.68,2024-10-28,Monday,12,Weekday,Clear,0,Local,Low,Car
Delhi,28.671715,77.098493,28.732707,77.233631,14.82,2024-04-24,Wednesday,20,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.476789,78.501534,17.372561,78.349052,19.9,2024-05-29,Wednesday,14,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.971241,77.642529,12.993486,77.568766,8.37,2024-05-27,Monday,19,Weekday,Sunny,0,Local,Low,Car
Hyderabad,17.565936,78.349876,17.294695,78.569794,38.13,2024-07-05,Friday,3,Weekday,Humid,0,Highway,Low,Car
Hyderabad,17.293321,78.551499,17.204994,78.505161,10.99,2024-07-23,Tuesday,13,Weekday,Humid,0,Arterial,Low,Car
Chennai,13.144251,80.163073,13.082034,80.134608,7.57,2024-12-11,Wednesday,15,Weekday,Foggy,0,Highway,Low,Car
Delhi,28.431247,77.218044,28.698176,77.119648,31.2,2024-03-24,Sunday,0,Weekend,Hot,0,Local,Low,Car
Kolkata,22.496735,88.273727,22.49554,88.333425,6.13,2024-02-22,Thursday,7,Weekday,Cold,0,Local,Low,Car
Kolkata,22.698883,88.468225,22.644829,88.254783,22.71,2024-12-24,Tuesday,13,Weekday,Cold,0,Local,Low,Car
Delhi,28.700597,76.951614,28.807822,76.893177,13.21,2024-08-14,Wednesday,3,Weekday,Humid,0,Highway,Low,Car
Mumbai,19.19742,72.916355,19.048727,72.767133,22.78,2024-05-21,Tuesday,17,Weekday,Sunny,0,Arterial,Medium,Metro
Delhi,28.631355,76.931719,28.641175,77.180257,24.28,2024-11-30,Saturday,20,Weekend,Hot,0,Highway,Low,Car
Bengaluru,12.939653,77.565031,12.929916,77.682754,12.8,2024-10-06,Sunday,21,Weekend,Sunny,0,Highway,Low,Car
Mumbai,18.901919,73.007137,18.973282,72.744478,28.74,2024-07-28,Sunday,7,Weekend,Humid,0,Arterial,Low,Car
Hyderabad,17.209143,78.370518,17.271774,78.389806,7.26,2024-01-30,Tuesday,11,Weekday,Foggy,0,Highway,Low,Car
Chennai,13.112332,80.1371,13.124398,80.101923,4.04,2024-12-28,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Mumbai,19.214693,72.768804,19.15175,72.886331,14.19,2024-08-25,Sunday,17,Weekend,Humid,0,Highway,Medium,Metro
Delhi,28.649159,76.933637,28.401324,76.879881,28.05,2024-08-30,Friday,11,Weekday,Rainy,0,Highway,Low,Car
Chennai,12.982828,80.162987,13.039427,80.146095,6.55,2024-06-30,Sunday,12,Weekend,Humid,0,Arterial,Low,Car
Kolkata,22.684102,88.391891,22.601768,88.33517,10.85,2024-09-02,Monday,17,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.539529,76.944714,28.877693,77.180794,44.09,2024-11-14,Thursday,15,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.607964,88.468943,22.444845,88.250029,28.89,2024-01-22,Monday,16,Weekday,Foggy,0,Local,Low,Car
Mumbai,18.88807,72.864396,18.88819,72.77624,9.27,2024-04-16,Tuesday,19,Weekday,Sunny,0,Highway,Low,Car
Mumbai,19.255348,72.877296,18.904257,72.964424,40.1,2024-08-20,Tuesday,5,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.46054,78.489199,17.374822,78.470004,9.75,2024-01-13,Saturday,23,Weekend,Foggy,0,Arterial,Low,Car
Delhi,28.495525,77.107638,28.720626,77.195322,26.45,2024-09-01,Sunday,5,Weekend,Cloudy,0,Highway,Low,Car
Kolkata,22.435637,88.254245,22.6284,88.472925,31.05,2024-07-04,Thursday,4,Weekday,Cloudy,0,Arterial,Low,Car
Delhi,28.867842,77.052743,28.717907,76.922218,20.97,2024-06-11,Tuesday,13,Weekday,Rainy,0,Local,Low,Car
Delhi,28.684058,76.95968,28.701943,77.006309,4.96,2024-05-24,Friday,22,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.379547,78.388607,17.577489,78.493651,24.67,2024-04-06,Saturday,15,Weekend,Clear,0,Highway,Low,Car
Kolkata,22.594192,88.393284,22.478006,88.243571,20.08,2024-02-20,Tuesday,11,Weekday,Cold,0,Arterial,Low,Car
Delhi,28.658956,76.854103,28.657619,77.258853,39.49,2024-03-14,Thursday,20,Weekday,Hot,0,Highway,Low,Car
Delhi,28.820801,77.186264,28.605608,77.343727,28.43,2024-03-04,Monday,5,Weekday,Sunny,0,Arterial,Low,Car
Delhi,28.713046,77.145058,28.414376,76.963037,37.67,2024-04-05,Friday,6,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.22273,78.305733,17.433358,78.522765,32.85,2024-05-27,Monday,8,Weekday,Hot,0,Arterial,Medium,Metro
Chennai,13.084402,80.200182,13.179741,80.196484,10.61,2024-07-31,Wednesday,16,Weekday,Rainy,0,Local,Low,Car
Mumbai,19.25951,73.058305,19.106169,72.90474,23.47,2024-04-23,Tuesday,0,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.659154,76.852805,28.716212,77.312571,45.29,2024-01-30,Tuesday,12,Weekday,Cold,0,Arterial,Low,Car
Delhi,28.444747,77.384459,28.544371,77.296619,14.01,2024-07-11,Thursday,14,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.497182,76.944906,28.436215,76.899568,8.1,2024-09-14,Saturday,0,Weekend,Humid,0,Arterial,Low,Car
Mumbai,19.122074,72.840632,19.083394,73.025538,19.9,2024-07-29,Monday,11,Weekday,Humid,0,Local,Low,Car
Kolkata,22.62439,88.355256,22.660694,88.366473,4.2,2024-09-20,Friday,11,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,18.861215,72.856421,18.824183,72.874697,4.54,2024-12-19,Thursday,17,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.882149,77.439939,12.965193,77.619941,21.58,2024-04-02,Tuesday,1,Weekday,Hot,0,Local,Low,Car
Bengaluru,13.095336,77.606362,13.002146,77.467536,18.26,2024-10-15,Tuesday,12,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.495628,88.432695,22.621649,88.257243,22.82,2024-10-30,Wednesday,4,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.565709,88.291343,22.586491,88.315591,3.4,2024-12-26,Thursday,4,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.485442,88.306911,22.566623,88.266808,9.92,2024-01-27,Saturday,4,Weekend,Foggy,0,Local,Low,Car
Delhi,28.669145,77.254399,28.643384,77.241849,3.12,2024-04-17,Wednesday,10,Weekday,Clear,0,Arterial,Low,Car
Chennai,12.944417,80.118057,13.163841,80.294271,30.98,2024-10-30,Wednesday,21,Weekday,Sunny,0,Local,Low,Car
Delhi,28.782401,77.08285,28.689428,77.014098,12.32,2024-02-23,Friday,8,Weekday,Foggy,0,Local,Medium,Metro
Bengaluru,12.911619,77.452065,12.898956,77.41485,4.27,2024-12-12,Thursday,9,Weekday,Cold,0,Highway,Low,Car
Delhi,28.685656,77.146964,28.699564,77.289956,14.03,2024-10-13,Sunday,2,Weekend,Hot,0,Arterial,Low,Car
Bengaluru,12.946176,77.637302,12.937236,77.423003,23.24,2024-06-03,Monday,17,Weekday,Cloudy,0,Arterial,Medium,Metro
Kolkata,22.413744,88.415922,22.574347,88.465413,18.57,2024-10-13,Sunday,15,Weekend,Clear,0,Local,Low,Car
Delhi,28.498833,77.129483,28.855656,77.065618,40.16,2024-11-14,Thursday,6,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.657436,88.49414,22.419942,88.410302,27.78,2024-09-19,Thursday,16,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.438628,78.391975,17.514297,78.585047,22.14,2024-04-11,Thursday,17,Holiday,Clear,0,Local,High,Bike/Walk
Hyderabad,17.347022,78.487575,17.587763,78.592562,28.99,2024-10-04,Friday,8,Weekday,Sunny,0,Local,Medium,Metro
Mumbai,18.820319,72.891958,18.933691,73.070737,22.64,2024-07-26,Friday,5,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,13.002421,80.221233,13.098191,80.183659,11.4,2024-07-31,Wednesday,22,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.993503,77.504811,13.028762,77.485061,4.47,2024-01-14,Sunday,23,Weekend,Foggy,0,Highway,Low,Car
Bengaluru,12.820797,77.6107,12.915978,77.641922,11.11,2024-03-11,Monday,0,Weekday,Sunny,0,Local,Low,Car
Hyderabad,17.521095,78.55757,17.444405,78.329698,25.63,2024-05-25,Saturday,4,Weekend,Sunny,0,Arterial,Low,Car
Bengaluru,12.939936,77.681087,12.888834,77.580453,12.3,2024-08-13,Tuesday,8,Weekday,Humid,0,Local,Low,Car
Bengaluru,12.809886,77.734714,12.817625,77.703096,3.53,2024-12-26,Thursday,16,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.231977,78.318197,17.490076,78.344081,28.83,2024-10-05,Saturday,3,Weekend,Clear,0,Arterial,Low,Car
Hyderabad,17.21815,78.396941,17.381397,78.578034,26.44,2024-06-21,Friday,21,Weekday,Rainy,0,Highway,Low,Car
Chennai,12.906668,80.179558,13.196771,80.286501,34.27,2024-09-23,Monday,8,Weekday,Humid,0,Arterial,Medium,Metro
Delhi,28.831677,76.801967,28.814087,76.803602,1.96,2024-08-26,Monday,22,Holiday,Rainy,0,Arterial,Medium,Metro
Bengaluru,13.042393,77.711722,12.926585,77.691452,13.06,2024-09-10,Tuesday,6,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.774884,77.377807,28.5229,77.192085,33.37,2024-02-25,Sunday,1,Weekend,Clear,0,Local,Low,Car
Bengaluru,13.094122,77.419991,12.840281,77.711667,42.37,2024-02-16,Friday,5,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.424228,88.252148,22.576687,88.297438,17.58,2024-04-15,Monday,11,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.455724,88.270958,22.628489,88.389029,22.72,2024-12-23,Monday,10,Weekday,Clear,0,Local,Medium,Metro
Delhi,28.627342,76.847921,28.618497,76.910013,6.14,2024-11-06,Wednesday,4,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,13.041563,77.412245,12.839163,77.650657,34.26,2024-07-19,Friday,4,Weekday,Rainy,0,Highway,Low,Car
Mumbai,19.095351,72.95323,19.054176,72.981379,5.45,2024-05-07,Tuesday,16,Weekday,Clear,0,Local,Low,Car
Kolkata,22.401949,88.42447,22.538177,88.22332,25.63,2024-06-16,Sunday,12,Weekend,Cloudy,0,Highway,Low,Car
Bengaluru,12.881674,77.503086,12.891767,77.6028,10.87,2024-06-11,Tuesday,1,Weekday,Cloudy,0,Arterial,Low,Car
Delhi,28.404515,76.920967,28.700216,77.12023,38.21,2024-04-06,Saturday,11,Weekend,Sunny,0,Highway,Low,Car
Bengaluru,12.889432,77.423935,12.910177,77.722153,32.41,2024-07-31,Wednesday,7,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.488129,76.831236,28.545557,76.85982,6.97,2024-04-28,Sunday,12,Weekend,Hot,0,Highway,Low,Car
Kolkata,22.658449,88.455586,22.576614,88.258689,22.16,2024-05-28,Tuesday,14,Weekday,Clear,0,Local,Low,Car
Mumbai,19.107109,73.000372,18.977404,72.749212,30.08,2024-01-25,Thursday,5,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.193879,72.72828,19.278019,72.794289,11.64,2024-07-12,Friday,21,Weekday,Cloudy,0,Highway,Low,Car
Chennai,12.906114,80.196491,13.037082,80.179335,14.68,2024-12-26,Thursday,11,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.581096,77.16897,28.691651,77.275616,16.11,2024-06-07,Friday,14,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.965878,77.477767,12.88051,77.498582,9.76,2024-05-03,Friday,20,Weekday,Clear,0,Local,Low,Car
Delhi,28.825986,77.030429,28.802551,77.251125,21.66,2024-05-22,Wednesday,14,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.465747,88.264985,22.667465,88.328005,23.34,2024-01-09,Tuesday,5,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.81257,77.405722,12.915943,77.552594,19.64,2024-12-11,Wednesday,22,Weekday,Clear,0,Local,Low,Car
Mumbai,19.207274,72.793454,19.138591,72.982862,21.31,2024-06-11,Tuesday,7,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,13.067707,77.604691,12.944215,77.557772,14.64,2024-09-30,Monday,7,Weekday,Cloudy,0,Arterial,Low,Car
Delhi,28.715857,76.867303,28.840686,76.92113,14.84,2024-07-19,Friday,6,Weekday,Cloudy,0,Arterial,Low,Car
Delhi,28.437187,77.092189,28.518669,77.399992,31.42,2024-04-04,Thursday,7,Weekday,Hot,0,Arterial,Low,Car
Chennai,12.917199,80.175486,13.048756,80.22523,15.59,2024-06-25,Tuesday,2,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.63106,88.337372,22.629682,88.445777,11.13,2024-07-08,Monday,11,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,12.93075,77.753657,12.87455,77.526752,25.38,2024-01-09,Tuesday,1,Weekday,Cold,0,Arterial,Low,Car
Delhi,28.553406,76.804859,28.898628,77.303141,61.92,2024-01-13,Saturday,9,Weekend,Cold,0,Local,Medium,Metro
Hyderabad,17.267336,78.399153,17.507547,78.518688,29.57,2024-06-18,Tuesday,19,Weekday,Humid,0,Local,Medium,Metro
Chennai,12.959041,80.206953,13.10235,80.271316,17.39,2024-04-10,Wednesday,20,Weekday,Sunny,0,Arterial,Low,Car
Bengaluru,12.966567,77.411702,13.092856,77.473355,15.55,2024-07-17,Wednesday,9,Holiday,Rainy,0,Local,High,Bike/Walk
Kolkata,22.615497,88.281717,22.433088,88.45176,26.77,2024-04-04,Thursday,6,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.291257,78.387406,17.291801,78.317538,7.42,2024-08-10,Saturday,1,Weekend,Humid,0,Arterial,Low,Car
Delhi,28.883771,77.016023,28.563801,77.145353,37.75,2024-04-20,Saturday,3,Weekend,Hot,0,Arterial,Low,Car
Mumbai,19.01134,72.936175,19.15207,72.74458,25.5,2024-07-12,Friday,10,Weekday,Cloudy,0,Highway,Medium,Metro
Bengaluru,12.982957,77.447136,12.802141,77.686935,32.86,2024-09-12,Thursday,4,Weekday,Humid,0,Local,Low,Car
Kolkata,22.690394,88.381868,22.532028,88.449454,18.93,2024-02-14,Wednesday,9,Weekday,Foggy,0,Arterial,Medium,Metro
